song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
5621,175253,0.45,0.846,0.5,0.000632,1,0.122,-4.145,0,0.0408,97.03,1,0.46,0,0,0,0,1,4.0,4.25,3,1,0.0,0
11203,252000,0.8340000000000001,0.357,0.3,0.00886,2,0.0732,-12.243,1,0.0341,80.657,1,0.289,0,0,0,0,0,4.0,4.0,2,1,0.0,0
522,256933,0.000692,0.512,0.947,0.114,9,0.0283,-5.659,0,0.0401,117.461,1,0.612,0,0,0,0,1,5.0,4.75,2,2,-0.15,0
8387,192880,0.326,0.758,0.779,0.0,8,0.178,-3.531,0,0.0433,106.966,1,0.78,0,0,0,0,0,4.0,9.0,1,0,0.0,0
12715,286238,0.737,0.483,0.349,0.0,5,0.16,-6.5710000000000015,0,0.0285,71.946,1,0.317,1,0,0,0,1,2.0,5.0,3,-1,0.0,0
18523,193775,0.293,0.8959999999999999,0.615,0.0,6,0.122,-9.326,0,0.326,140.04,1,0.89,0,0,1,1,0,5.0,4.0,5,-1,0.0,0
15016,272066,0.037,0.496,0.948,0.121,5,0.196,-4.584,0,0.0566,112.951,1,0.354,0,0,0,0,1,3.0,4.666666666666667,2,1,0.0,0
6529,417920,0.542,0.903,0.675,1.28e-05,11,0.0595,-3.445,0,0.214,96.507,1,0.442,1,0,1,0,0,3.0,4.0,3,-1,0.0,0
51,175026,0.000295,0.5920000000000001,0.932,7.59e-05,6,0.138,-4.4910000000000005,0,0.0885,93.675,1,0.698,0,0,0,0,1,5.0,5.0,4,0,-0.15,0
10630,200185,0.934,0.351,0.296,0.0,4,0.095,-10.109,0,0.0333,115.284,1,0.12,0,0,0,1,1,1.0,7.0,1,0,0.5,0
18833,352280,0.945,0.488,0.326,0.0157,3,0.119,-12.02,1,0.0328,106.063,1,0.3229999999999999,0,0,0,0,1,4.0,4.25,3,1,0.2,0
6240,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,1,0.8320000000000001,0,0,0,0,0,2.0,7.0,0,1,0.0,0
10164,176816,0.0248,0.87,0.691,0.0,2,0.0861,-4.11,0,0.18,130.056,1,0.469,0,0,0,0,0,3.0,4.5,2,0,0.0,0
17530,147691,0.00182,0.797,0.293,0.965,11,0.114,-15.827,0,0.0952,129.975,1,0.381,0,0,0,1,1,3.0,5.0,4,-1,0.1,0
8821,193400,0.0162,0.782,0.6,1.81e-06,7,0.108,-6.532,1,0.0416,120.05,1,0.612,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
3870,168866,0.7170000000000001,0.612,0.233,0.000459,7,0.123,-12.989,0,0.112,119.105,1,0.7490000000000001,0,0,0,0,0,6.0,4.75,2,2,0.0,0
2815,244320,0.0278,0.324,0.967,0.000269,6,0.0566,-5.655,1,0.0774,165.92,1,0.392,1,0,1,0,1,4.0,4.75,5,-1,0.0,0
12625,154000,0.00411,0.552,0.639,0.731,4,0.0796,-7.42,0,0.0272,142.031,1,0.168,0,1,0,1,0,4.0,5.5,3,-1,0.0,0
6043,230533,0.0846,0.508,0.8079999999999999,0.000727,0,0.0719,-12.496,0,0.0403,94.255,1,0.209,0,0,0,0,1,4.0,4.0,3,0,0.0,0
749,173173,0.000427,0.487,0.884,0.402,5,0.0954,-11.995,1,0.0425,135.533,1,0.569,0,0,0,0,0,3.0,7.0,1,0,0.0,0
7460,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,1,0.376,0,1,0,1,0,2.0,5.0,4,-3,0.0,0
15551,189360,0.0551,0.589,0.7140000000000001,0.00013,7,0.131,-6.308,1,0.258,118.611,0,0.42,0,1,0,1,1,1.0,4.0,3,-2,0.0,0
611,313226,0.297,0.453,0.5429999999999999,0.0,0,0.0928,-10.106,1,0.0366,151.362,1,0.282,0,0,0,0,0,3.0,4.666666666666667,3,0,0.0,0
16102,180021,0.184,0.8270000000000001,0.5760000000000001,0.029,4,0.0656,-7.774,1,0.0372,118.04,1,0.41,1,0,1,1,1,3.0,12.0,6,-5,0.0,0
15977,202173,0.0183,0.612,0.921,0.0,7,0.0576,-2.879,1,0.0848,139.986,1,0.453,0,0,0,0,1,4.0,3.6666666666666665,2,1,0.0,0
379,212160,0.943,0.503,0.265,0.045,2,0.0867,-15.913,1,0.0333,78.044,1,0.522,0,0,0,0,1,6.0,6.333333333333333,3,0,0.0,0
7012,234560,0.0283,0.616,0.8690000000000001,0.0,0,0.064,-3.911,1,0.0327,127.966,1,0.473,0,1,0,1,1,5.0,5.25,6,-2,0.0,0
6768,263711,0.014,0.439,0.912,0.0897,5,0.115,-5.359,1,0.0951,157.662,1,0.243,0,0,0,0,0,2.0,10.0,1,0,0.0,0
7931,168071,0.0262,0.83,0.444,0.8,8,0.0924,-12.504,0,0.0618,140.014,1,0.525,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
10639,156213,0.626,0.687,0.352,0.000151,8,0.133,-8.229,1,0.0759,122.955,1,0.155,1,0,1,0,0,2.0,4.5,3,-1,0.0,0
4102,267426,0.0201,0.768,0.471,0.0,2,0.268,-8.406,1,0.259,131.023,1,0.405,0,0,0,1,1,1.0,2.0,2,-1,0.0,0
16170,264853,0.0133,0.705,0.784,0.0,2,0.168,-6.477,1,0.271,160.035,1,0.377,0,0,0,0,0,3.421529175050302,7.0,0,1,0.0,1
10613,181520,0.603,0.7979999999999999,0.175,0.0,0,0.625,-12.603,1,0.0594,93.994,1,0.633,0,0,0,0,1,1.0,8.0,0,1,0.0,0
12600,199944,0.0052299999999999,0.804,0.823,2.77e-06,11,0.168,-3.4960000000000004,0,0.147,98.026,1,0.619,0,0,0,0,0,3.0,4.0,2,0,-0.0625,0
18309,264846,0.0174,0.7509999999999999,0.7659999999999999,8.07e-06,5,0.6579999999999999,-3.594,1,0.0515,109.897,1,0.6729999999999999,1,0,0,0,1,2.0,7.5,6,-4,0.0,0
8067,202626,0.00627,0.7659999999999999,0.873,0.0,11,0.0764,-6.381,0,0.143,126.988,1,0.743,0,0,0,1,1,2.0,5.0,10,-8,0.0,0
10619,179172,0.46,0.695,0.573,0.0734,4,0.482,-8.597000000000001,0,0.106,99.939,1,0.408,0,0,0,0,0,3.421529175050302,9.0,0,1,0.0,1
1446,143966,0.916,0.481,0.1639999999999999,0.145,2,0.16,-17.201,1,0.0391,130.22899999999998,1,0.405,1,0,0,1,1,6.0,6.25,14,-10,0.0,0
13301,160897,0.993,0.322,0.0121,0.927,5,0.127,-31.994,1,0.0491,112.464,1,0.118,0,0,0,0,1,7.0,12.0,2,0,0.0,0
10643,155351,0.0732,0.918,0.602,1.94e-05,1,0.417,-8.891,1,0.0603,110.996,1,0.81,0,0,0,0,0,3.421529175050302,5.333333333333333,2,1,0.0,1
4822,220212,0.61,0.335,0.224,0.955,3,0.103,-15.825,1,0.035,94.017,0,0.0937,0,0,0,0,0,3.0,4.0,2,0,0.0,0
6064,270146,0.078,0.374,0.505,0.00598,0,0.109,-17.273,1,0.0521,154.88,1,0.6829999999999999,0,0,0,0,1,4.0,6.5,2,0,0.0,0
6539,226626,0.279,0.728,0.8009999999999999,4.71e-06,8,0.143,-2.942,0,0.0683,130.059,1,0.416,0,0,0,0,0,3.0,9.0,1,0,0.0,0
18509,220346,0.0283,0.8220000000000001,0.711,0.00129,11,0.236,-6.7410000000000005,0,0.275,79.949,1,0.6809999999999999,0,0,1,1,0,2.0,6.0,2,-1,0.0,0
15796,233746,0.8590000000000001,0.795,0.378,0.0,4,0.204,-9.979,1,0.316,100.227,1,0.5760000000000001,0,0,0,0,0,3.0,6.5,2,0,0.5,0
15198,285004,0.43,0.648,0.752,0.12,5,0.112,-9.1,1,0.0456,119.931,1,0.232,0,0,0,0,0,3.0,4.333333333333333,3,0,0.5,0
5955,367760,0.941,0.0819,0.0342,0.847,2,0.0671,-28.088,1,0.0414,82.936,1,0.032,0,0,0,0,1,3.0,5.5,1,1,0.0,0
15820,218355,0.00925,0.446,0.8009999999999999,8.840000000000001e-05,0,0.13,-6.397,1,0.0305,148.071,1,0.765,0,0,0,0,1,5.0,4.0,4,1,0.0,0
9571,138051,0.929,0.521,0.194,0.0,2,0.0931,-14.412,1,0.0457,115.392,1,0.324,0,1,0,0,1,2.0,8.0,1,0,0.0,0
5711,190426,0.0017,0.623,0.792,0.0575,3,0.18,-6.9910000000000005,0,0.0372,138.009,1,0.227,1,0,0,0,1,3.0,4.333333333333333,6,-3,0.0,0
1555,252733,0.365,0.479,0.545,0.0,7,0.0963,-7.346,1,0.0688,74.89699999999998,1,0.244,0,0,0,0,0,3.0,3.333333333333333,3,0,0.0,0
14292,158769,0.0987,0.955,0.4920000000000001,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,1,0.904,0,1,0,1,1,2.0,6.0,4,-2,0.0,0
11432,225103,0.606,0.8320000000000001,0.439,5.45e-06,4,0.11,-9.594,0,0.0996,145.004,1,0.53,0,1,0,1,1,2.0,6.0,4,-3,0.0,0
555,265773,0.417,0.537,0.978,1.56e-05,4,0.0374,-2.9210000000000003,0,0.0442,126.343,1,0.931,0,0,0,1,0,2.0,5.0,4,-3,0.0,0
7761,282093,0.00447,0.7809999999999999,0.625,0.0,7,0.185,-9.139,1,0.373,83.024,1,0.679,1,0,1,0,1,5.0,4.2,5,0,0.0,0
12351,300094,0.0616,0.5710000000000001,0.6729999999999999,0.0,8,0.211,-5.269,1,0.42,97.212,0,0.503,0,0,0,0,0,1.0,4.0,1,0,0.0,0
8694,190557,0.0531,0.763,0.628,0.0,11,0.114,-5.85,1,0.05,140.958,1,0.193,0,0,0,0,0,5.0,8.0,0,2,0.0,0
15549,213600,0.0129,0.76,0.579,0.00351,0,0.106,-7.374,1,0.0569,100.01,1,0.125,0,0,0,0,0,6.0,8.0,2,0,0.5,0
53,176306,5.1e-05,0.219,0.952,0.0989,2,0.157,-3.621,1,0.176,112.886,0,0.172,0,0,0,0,1,2.0,5.0,1,0,0.0,0
3214,268626,0.949,0.48,0.303,0.196,2,0.155,-13.189,0,0.0302,127.017,0,0.192,0,0,0,0,0,2.0,8.0,1,0,0.0,0
14513,207307,0.144,0.91,0.613,0.0,7,0.119,-5.521,1,0.27,130.128,1,0.8440000000000001,0,0,0,0,0,3.421529175050302,6.5,2,0,0.2,1
4057,235096,0.152,0.718,0.584,0.000101,1,0.116,-4.749,0,0.0758,133.095,0,0.186,0,0,0,0,1,2.0,4.5,2,0,0.0,0
12131,213517,0.248,0.626,0.785,1.82e-06,9,0.159,-4.756,1,0.0329,131.863,1,0.762,0,0,0,0,0,3.421529175050302,6.0,1,0,0.0,1
1625,235013,1.34e-05,0.377,0.975,0.00344,2,0.268,-4.31,0,0.171,163.168,1,0.311,0,0,0,0,1,5.0,5.25,3,1,0.3,0
2817,232040,0.0585,0.343,0.718,3.4899999999999995e-05,9,0.157,-7.6320000000000014,0,0.0918,77.77199999999998,1,0.452,0,0,0,0,1,2.0,5.0,2,0,0.4,0
13712,155586,0.267,0.693,0.752,0.0,7,0.158,-4.599,0,0.0468,86.039,1,0.536,0,0,0,0,0,3.0,5.5,2,0,0.0,0
11324,209320,0.00261,0.762,0.7,1.56e-05,9,0.153,-6.021,0,0.0694,116.073,1,0.608,0,0,0,0,1,2.0,4.5,2,0,0.1363636363636363,0
2792,308120,0.0029,0.333,0.927,0.000211,9,0.297,-8.55,0,0.0733,141.47,1,0.382,0,0,0,1,1,0.0,0.0,4,-4,0.0,0
17508,223059,0.000144,0.8590000000000001,0.603,0.865,3,0.232,-7.252000000000002,0,0.0721,130.006,1,0.767,0,0,0,0,0,3.421529175050302,3.333333333333333,3,0,0.0,1
3620,173104,0.449,0.603,0.7829999999999999,7.96e-06,6,0.119,-4.023,1,0.062,172.041,1,0.775,0,0,0,0,0,2.0,4.0,2,0,-0.075,0
9059,146477,0.0087,0.736,0.495,0.299,6,0.208,-8.642000000000001,1,0.0443,120.993,1,0.6779999999999999,0,0,0,0,0,5.0,5.333333333333333,2,1,0.0,0
5022,172733,0.977,0.609,0.118,0.00304,0,0.113,-15.232,1,0.031,144.128,1,0.629,1,0,1,0,1,2.0,6.5,3,-1,0.0,0
1965,161560,0.747,0.529,0.8059999999999999,0.00011,10,0.305,-9.027,1,0.0806,167.43,1,0.971,1,0,1,0,0,5.0,5.333333333333333,4,-1,-0.0714285714285714,0
18066,177813,0.00886,0.547,0.5539999999999999,0.71,11,0.11,-10.999,0,0.0426,141.987,1,0.376,0,0,0,0,1,5.0,6.666666666666667,2,1,0.0,0
4942,189880,0.835,0.598,0.391,1.4800000000000002e-05,7,0.101,-11.544,1,0.0323,156.014,1,0.644,0,0,0,0,1,2.0,5.5,2,0,0.0,0
7493,225893,0.247,0.888,0.515,0.0,1,0.446,-6.246,1,0.271,141.009,1,0.264,0,1,0,1,0,3.421529175050302,5.333333333333333,5,-2,0.0,1
5538,173538,0.0672,0.48,0.889,2.93e-06,11,0.0859,-2.4130000000000003,0,0.0454,129.985,1,0.297,0,0,0,0,1,3.0,5.5,2,0,-0.1,0
2124,412200,0.919,0.5670000000000001,0.198,0.000871,4,0.135,-18.681,1,0.0327,92.467,1,0.321,1,0,0,0,1,4.0,3.75,4,0,-0.2916666666666667,0
16978,341533,0.0129,0.595,0.804,1.97e-05,7,0.299,-7.911,0,0.0326,89.846,1,0.586,0,0,0,0,0,3.0,8.0,1,0,-0.4,0
8559,329680,0.277,0.59,0.828,5.57e-06,0,0.0868,-6.28,1,0.0439,111.353,1,0.636,0,0,0,0,1,5.0,5.666666666666667,2,1,0.0,0
7634,187125,0.3720000000000001,0.773,0.57,0.00524,8,0.108,-3.482,1,0.113,95.038,1,0.772,0,0,0,0,0,4.0,6.0,2,0,0.0,0
12770,182857,0.0334,0.939,0.315,1.5399999999999998e-05,1,0.112,-9.321,1,0.487,125.989,1,0.114,0,0,0,0,1,4.0,5.5,2,0,0.16,0
365,336453,0.551,0.446,0.239,4.1e-06,0,0.0697,-13.945,1,0.0316,189.507,1,0.298,1,0,1,0,1,5.0,4.75,5,-1,0.0,0
18575,184999,0.193,0.5920000000000001,0.438,0.0,1,0.0564,-10.054,1,0.0391,67.445,1,0.259,0,0,0,0,0,2.0,5.0,1,0,0.0,0
6313,215293,0.00882,0.53,0.601,0.0211,9,0.083,-4.364,1,0.112,123.009,1,0.5720000000000001,0,0,0,0,1,4.0,4.75,4,0,0.1666666666666666,0
455,122066,0.688,0.6920000000000001,0.488,0.0,11,0.4,-7.282,0,0.104,81.4,1,0.51,1,0,1,0,1,4.0,4.25,5,-1,0.0,0
11186,233800,0.00962,0.705,0.763,5.62e-05,1,0.486,-4.904,0,0.0405,113.03,1,0.589,0,0,0,0,0,3.0,9.0,1,0,0.0,0
15363,294440,0.371,0.625,0.885,3.71e-05,0,0.107,-3.807,1,0.0667,115.255,1,0.8190000000000001,0,0,0,0,0,5.0,4.666666666666667,3,0,0.0,0
8663,223093,0.0496,0.96,0.547,0.0,6,0.216,-6.992000000000001,0,0.0786,121.01,1,0.186,0,0,0,0,0,3.0,4.666666666666667,3,0,0.2,0
13923,238666,0.0938,0.675,0.8490000000000001,0.0,0,0.121,-3.841,1,0.0675,100.111,1,0.6809999999999999,0,0,0,0,0,4.0,8.0,1,0,0.0,0
9643,273506,0.000757,0.565,0.93,0.000739,8,0.108,-5.851,1,0.0546,112.003,1,0.736,0,0,0,0,0,3.421529175050302,4.0,1,0,0.1,1
5779,218333,0.972,0.506,0.265,0.00355,11,0.112,-12.215,0,0.0289,92.039,1,0.5,0,0,0,0,1,2.0,4.0,2,0,0.0,0
5650,204288,0.048,0.642,0.785,2.84e-06,11,0.0705,-6.0,0,0.0378,188.003,1,0.97,1,0,1,0,0,4.0,5.5,4,-2,0.0,0
16292,135535,0.0186,0.655,0.498,4.47e-06,9,0.139,-13.147,1,0.0479,162.861,1,0.508,0,0,0,0,0,2.0,3.5,2,0,0.0,0
17573,289626,0.0754,0.7390000000000001,0.52,0.0,9,0.382,-6.301,1,0.0679,126.041,1,0.247,0,0,0,0,1,3.0,10.0,1,0,0.0,0
16565,196306,0.0378,0.586,0.7,7.269999999999999e-05,5,0.5479999999999999,-7.822,1,0.0272,109.712,1,0.8759999999999999,0,0,0,0,0,4.0,10.0,1,0,0.0,0
1539,232600,0.711,0.69,0.407,0.0,9,0.126,-7.739,1,0.0297,111.916,1,0.181,0,0,0,0,1,2.0,4.5,2,0,0.0,0
5940,123578,0.942,0.138,0.212,0.887,5,0.17,-20.923,0,0.0305,81.67699999999998,0,0.405,0,0,0,0,0,4.0,5.5,2,0,0.0,0
2354,181533,0.00293,0.442,0.943,8.71e-06,3,0.091,-3.205,1,0.0602,85.064,1,0.7809999999999999,0,0,0,0,0,3.421529175050302,5.5,2,0,0.0,1
5118,149026,0.7929999999999999,0.672,0.731,2.5e-06,10,0.0687,-10.139,1,0.0343,102.98,1,0.943,0,0,0,0,1,4.0,4.666666666666667,3,0,0.0,0
16330,203897,0.00221,0.8440000000000001,0.52,0.00122,5,0.7,-10.626,0,0.5329999999999999,149.995,1,0.289,0,0,0,0,0,3.0,10.0,1,0,0.0,0
9474,249293,0.325,0.499,0.6970000000000001,0.0895,4,0.271,-5.871,1,0.0474,127.964,1,0.41,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
15544,217482,0.294,0.652,0.877,0.0,10,0.0959,-3.584,0,0.155,81.986,1,0.415,1,0,1,1,1,2.0,4.5,6,-4,0.0,0
3874,140706,0.7070000000000001,0.504,0.286,2.55e-06,5,0.112,-14.197,0,0.0466,97.916,1,0.593,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
4341,220880,0.59,0.748,0.546,0.0,8,0.112,-8.134,1,0.106,140.005,1,0.413,0,1,0,1,1,2.0,7.0,3,-2,0.0,0
5023,140280,0.477,0.805,0.521,5.14e-06,9,0.246,-7.9289999999999985,1,0.0587,126.491,1,0.935,0,0,0,0,0,2.0,3.5,2,0,0.0,0
1311,207093,0.488,0.378,0.473,0.000787,2,0.517,-10.515,1,0.0296,83.13799999999998,1,0.621,0,0,0,0,0,2.0,3.5,1,1,0.0,0
7595,238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,1,0.505,0,0,0,1,1,3.0,12.0,3,-2,0.0,0
14895,189466,0.216,0.448,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,1,0.213,0,0,0,0,0,3.0,7.0,1,0,0.1,0
4438,86709,0.851,0.784,0.384,0.163,9,0.101,-10.012,1,0.275,155.029,1,0.931,0,0,0,0,0,2.0,3.5,1,1,0.0,0
16801,176320,0.401,0.728,0.415,0.0,8,0.0616,-6.852,1,0.0639,114.145,1,0.455,0,0,0,0,0,2.0,6.0,1,0,0.0,0
17149,269657,0.197,0.8140000000000001,0.737,0.0,7,0.0954,-4.8260000000000005,1,0.259,171.687,1,0.461,1,1,0,1,1,2.0,3.5,4,-2,0.0,0
4834,221538,0.941,0.199,0.124,0.97,7,0.0941,-22.35,1,0.0383,78.45100000000002,1,0.0364,0,0,0,0,0,5.0,7.0,2,0,0.0,0
2380,237093,0.00328,0.614,0.752,0.0,7,0.379,-6.271,1,0.0652,95.018,1,0.444,1,0,0,0,1,3.0,11.0,3,-2,-0.0714285714285714,0
4387,198893,0.341,0.818,0.5720000000000001,0.0,0,0.133,-6.919,1,0.0785,99.027,1,0.8390000000000001,0,0,0,0,1,3.0,6.5,3,-1,0.0,0
12773,210000,0.264,0.921,0.586,0.0,8,0.119,-7.77,1,0.406,96.042,1,0.657,0,1,0,1,1,2.0,4.5,3,-1,0.0,0
10686,239988,0.0964,0.5429999999999999,0.634,0.0,1,0.126,-6.749,0,0.0307,128.124,1,0.306,0,0,0,0,0,3.0,5.5,2,0,-0.1,0
14166,191728,0.000253,0.522,0.955,0.0979,0,0.298,-5.221,1,0.0677,111.974,0,0.276,0,0,0,0,0,1.0,7.0,1,0,0.0,0
9765,203506,0.00551,0.456,0.895,1.23e-06,10,0.106,-5.002,0,0.0678,154.842,1,0.569,0,0,0,0,1,5.0,4.0,2,2,0.0,0
246,195533,0.853,0.39,0.263,0.0,2,0.219,-6.851,1,0.0394,80.332,0,0.446,0,0,0,0,0,5.0,6.0,1,1,0.0,0
15861,201000,0.615,0.6609999999999999,0.373,0.0,5,0.177,-8.249,1,0.0505,91.5,1,0.523,0,0,0,0,0,3.421529175050302,5.0,4,0,0.7,1
3283,230035,0.0857,0.5820000000000001,0.496,0.0,9,0.174,-9.348,1,0.0291,137.95,1,0.436,0,0,0,0,1,3.0,4.333333333333333,3,0,-0.075,0
16728,250533,0.0808,0.627,0.5760000000000001,1.06e-05,4,0.228,-10.429,0,0.0288,96.417,1,0.6509999999999999,0,0,0,0,0,2.0,4.0,1,0,0.0,0
11855,258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052,98.729,0,0.107,0,1,0,1,1,3.0,4.333333333333333,5,-2,0.5,0
1110,250546,5.96e-05,0.412,0.882,0.00031,11,0.0805,-5.54,0,0.0369,158.066,1,0.356,0,0,0,0,0,2.0,8.0,1,0,0.0,0
12531,174285,0.0771,0.8109999999999999,0.865,0.000457,0,0.0681,-5.438,0,0.0526,126.052,1,0.584,0,0,0,0,1,5.0,5.5,4,0,0.0,0
16847,349693,0.0192,0.58,0.622,0.653,5,0.648,-12.005,1,0.0352,169.442,1,0.7809999999999999,0,0,0,0,0,3.421529175050302,3.5,0,2,0.0,1
2059,242533,0.7859999999999999,0.604,0.461,3.12e-05,6,0.0928,-13.372,0,0.0447,91.909,1,0.8029999999999999,0,0,0,0,0,4.0,6.5,2,0,0.0,0
14976,172458,2.85e-05,0.37,0.897,0.000157,6,0.0365,-4.055,1,0.0665,139.921,1,0.505,0,0,0,0,1,3.0,4.333333333333333,2,1,0.0,0
14371,179340,0.217,0.47,0.201,0.505,6,0.0688,-17.869,0,0.227,91.082,1,0.718,0,0,0,0,1,3.0,4.666666666666667,2,1,0.0,0
9620,191400,0.000728,0.556,0.763,6.79e-06,6,0.071,-3.952,0,0.0413,138.986,1,0.8140000000000001,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
3445,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,1,0.7140000000000001,0,1,0,1,1,3.0,5.0,6,-3,0.0,0
7207,164730,0.562,0.574,0.44,0.000364,1,0.103,-10.168,1,0.0315,119.895,1,0.107,0,0,0,0,0,1.0,3.0,0,1,0.0,0
4562,326946,0.0151,0.504,0.331,6.46e-06,8,0.116,-10.335,1,0.0329,106.731,1,0.0393,0,0,0,0,0,4.0,4.666666666666667,3,0,0.0,0
13864,219253,0.0295,0.501,0.851,0.0,10,0.0775,-5.1110000000000015,0,0.292,95.058,1,0.627,0,0,0,0,1,6.0,3.333333333333333,5,1,0.0,0
14986,197104,0.133,0.601,0.843,1.75e-06,9,0.613,-4.674,1,0.0446,114.829,1,0.403,1,0,0,0,1,3.0,4.0,5,-2,0.0,0
18341,216266,0.348,0.672,0.593,3.36e-06,6,0.114,-3.957,0,0.216,97.887,1,0.928,1,0,0,0,0,8.0,6.25,4,0,0.0,0
11544,301144,0.855,0.665,0.252,0.0,3,0.113,-8.407,0,0.0323,121.994,1,0.339,1,0,0,0,1,4.0,3.75,7,-3,0.0,0
16237,271000,0.0298,0.537,0.638,5.12e-06,9,0.123,-6.5870000000000015,1,0.0307,91.314,1,0.754,0,0,0,0,1,5.0,7.333333333333333,3,0,-0.025,0
15874,214147,0.074,0.682,0.7140000000000001,0.0,9,0.278,-6.306,1,0.0399,127.443,1,0.581,0,0,0,0,0,3.0,7.0,1,0,0.0,0
15814,201094,0.0628,0.5539999999999999,0.75,2.15e-05,11,0.297,-7.972,1,0.0434,153.985,1,0.38,0,0,0,0,0,3.0,4.333333333333333,3,0,0.0,0
15141,214482,0.0259,0.578,0.883,0.0706,10,0.118,-6.422999999999999,1,0.0298,122.987,1,0.255,0,0,0,0,0,4.0,5.0,2,0,0.0,0
10290,229360,0.0921,0.72,0.802,0.0,1,0.6940000000000001,-5.7970000000000015,1,0.0582,124.043,1,0.723,0,0,0,0,1,4.0,4.25,3,1,0.0,0
7226,168933,0.41,0.843,0.7609999999999999,0.000454,10,0.0815,-6.482,0,0.331,74.953,1,0.85,0,0,0,0,0,3.0,3.5,0,2,0.2,0
1789,158146,0.188,0.4370000000000001,0.878,0.0,10,0.351,-3.876,1,0.396,79.47399999999998,1,0.621,0,0,0,0,1,5.0,4.0,5,0,0.5,0
12393,213600,0.0129,0.76,0.579,0.00351,0,0.106,-7.374,1,0.0569,100.01,1,0.125,0,0,0,0,0,6.0,8.0,2,0,0.5,0
7132,171093,0.325,0.556,0.537,0.000113,2,0.232,-6.8660000000000005,1,0.0282,116.964,1,0.301,0,0,0,0,1,2.0,9.0,1,0,0.0,0
3353,239906,0.347,0.884,0.67,0.0,10,0.0639,-4.175,0,0.036,130.055,1,0.961,0,0,0,0,0,3.421529175050302,3.5,2,0,0.0,1
2251,234333,0.0964,0.768,0.8290000000000001,2.92e-05,5,0.097,-5.109,1,0.0313,118.773,1,0.962,0,0,0,0,1,4.0,4.25,4,0,0.5,0
10411,230240,0.00131,0.7659999999999999,0.662,0.0,4,0.209,-5.08,0,0.0527,128.016,1,0.718,0,0,0,0,0,3.0,8.0,1,0,0.0,0
17724,386906,0.0703,0.716,0.531,0.0,7,0.224,-7.355,1,0.122,71.994,1,0.344,0,0,0,0,1,2.0,5.5,2,0,0.0,0
8989,208000,0.0746,0.738,0.988,1.31e-05,9,0.46,-1.319,0,0.327,150.015,1,0.402,1,0,1,0,1,2.0,7.0,4,-3,0.0,0
690,261933,0.015,0.547,0.691,0.105,4,0.144,-13.553,0,0.0369,137.148,1,0.667,0,0,0,0,0,4.0,9.0,1,0,0.0,0
3426,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.227,-4.589,0,0.127,147.055,1,0.498,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
15390,324240,0.338,0.784,0.4970000000000001,0.0,0,0.0789,-11.527,1,0.0338,96.155,1,0.894,0,0,0,0,0,6.0,3.2,4,1,0.0,0
13295,288506,0.754,0.6829999999999999,0.685,0.0,7,0.138,-5.472,0,0.0712,126.363,1,0.748,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
4415,121338,0.13,0.6940000000000001,0.335,0.898,2,0.327,-6.355,0,0.0531,142.466,0,0.6629999999999999,0,0,0,0,0,1.0,4.0,1,0,0.0,0
9642,189181,0.000531,0.422,0.928,1.01e-06,7,0.119,-4.593,1,0.131,95.16,1,0.265,0,0,0,0,0,3.421529175050302,4.5,4,0,0.0,1
13045,285733,0.56,0.583,0.6559999999999999,0.00032,5,0.114,-8.809,1,0.0709,170.113,1,0.612,0,1,0,1,1,3.0,4.5,4,-2,0.0,0
8851,212745,0.328,0.631,0.44,0.0,1,0.239,-5.948,1,0.028,136.033,1,0.418,0,0,0,0,0,1.0,10.0,1,0,0.0,0
14128,191693,8.6e-05,0.546,0.972,0.0,3,0.258,-3.533,1,0.0595,115.026,1,0.51,0,0,0,0,0,3.421529175050302,4.333333333333333,3,0,0.0,1
180,262533,0.269,0.64,0.743,0.0,10,0.101,-4.08,1,0.0379,122.035,1,0.361,0,0,0,0,1,5.0,3.6,3,2,0.0,0
11492,199141,0.531,0.34,0.288,0.0,4,0.134,-7.937,1,0.0321,89.03299999999999,1,0.322,0,0,0,0,0,4.0,4.75,3,1,1.0,0
