song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
6092,Creep,238640,0.0102,0.515,0.43,0.0001409999999999,7,0.129,-9.935,1,0.0369,91.841,4,0.104,0,0,0,0,nl,1.0,5.0,1,0,0.0
5447,Wish I Didn't Know Now,206840,0.448,0.799,0.7070000000000001,0.000125,7,0.289,-8.464,1,0.0402,116.922,4,0.8220000000000001,0,0,0,0,en,6.0,4.4,4,1,0.0
14192,Bebey,230000,0.7490000000000001,0.655,0.602,1.33e-05,5,0.345,-6.015,0,0.048,164.11700000000005,4,0.599,0,0,0,0,de,2.0,5.0,1,0,0.0
15930,September,214826,0.114,0.6970000000000001,0.809,0.000521,9,0.183,-8.197000000000001,1,0.0302,125.941,4,0.98,0,0,0,0,id,3.0,9.0,1,0,0.0
3481,All I Want,160519,0.27,0.528,0.594,0.000974,11,0.111,-9.577,0,0.106,167.857,4,0.493,0,0,0,0,it,3.0,3.3333333333333335,2,1,0.0
15315,La Cartera,388920,0.525,0.606,0.593,2.8300000000000007e-05,9,0.32,-10.552,0,0.0561,96.38,4,0.932,0,0,0,0,es,4.0,5.0,2,0,0.0
3400,Loudest MF,196964,0.00403,0.696,0.958,0.371,9,0.0874,-3.207,1,0.4,149.996,4,0.461,0,0,0,0,fr,3.0,5.0,1,1,0.0
12230,Fashion After All,204878,0.00571,0.816,0.653,0.0709,6,0.0855,-5.87,0,0.039,123.022,4,0.631,0,0,0,0,en,4.0,5.666666666666667,3,0,0.0
4105,Balance,179359,0.0133,0.8009999999999999,0.6459999999999999,0.0,1,0.108,-5.27,1,0.144,149.99200000000005,4,0.546,0,0,0,0,id,3.0,7.0,1,0,0.0
11225,Latino & Proud,220306,0.105,0.866,0.452,5.01e-05,10,0.314,-6.751,0,0.291,98.004,4,0.967,0,0,0,0,it,5.0,4.666666666666667,2,1,0.8
10644,Middle Finger,241893,0.141,0.7040000000000001,0.664,0.0,9,0.107,-3.209,0,0.0468,99.963,4,0.5329999999999999,0,0,0,0,no,,6.5,2,0,0.0
13533,Cae la Cortina,259453,0.0602,0.7659999999999999,0.479,0.0206,0,0.11,-7.39,0,0.0469,97.995,4,0.408,0,0,0,0,es,5.0,4.666666666666667,2,1,0.0
14439,El Carnaval,223240,0.00297,0.802,0.625,0.00156,11,0.175,-8.589,0,0.0567,94.995,4,0.6759999999999999,0,0,0,0,ca,4.0,5.5,2,0,0.0
9243,Call Me,382920,0.00717,0.797,0.59,0.000351,2,0.0867,-9.909,1,0.0867,121.254,4,0.9,0,0,0,0,it,2.0,3.5,2,0,0.0
13830,Perfect Illusion,181506,0.00129,0.614,0.85,0.0,1,0.357,-5.497999999999998,0,0.0369,124.999,4,0.736,0,0,0,0,fr,4.0,8.0,2,0,1.0
9352,Take From Me,205600,0.0267,0.688,0.768,0.0,1,0.321,-5.176,1,0.235,146.864,4,0.588,0,0,0,0,no,,4.0,3,0,0.0
18213,Fresh Eyes,198001,0.5479999999999999,0.828,0.56,3.66e-05,0,0.15,-6.685,1,0.0327,122.054,4,0.872,0,0,0,0,en,2.0,5.0,2,0,0.3
8752,Backin' It Up (feat. Cardi B),190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000004,4,0.565,0,1,0,1,en,4.0,4.666666666666667,4,-1,0.0
3687,No Limit,245386,0.0117,0.838,0.7709999999999999,0.0,1,0.0853,-3.791,1,0.244,175.957,4,0.405,0,0,0,0,sq,3.0,4.0,2,0,0.0
17790,SICKO MODE,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999995,4,0.446,0,0,0,0,pt,3.0,5.0,0,2,0.0
16701,Dreiklangsdimensionen,214106,0.297,0.779,0.542,0.768,11,0.112,-12.22,0,0.0367,133.482,4,0.967,0,0,0,0,de,7.0,21.0,1,0,0.0
11067,Feels Like Summer,297404,0.162,0.5539999999999999,0.596,0.00482,7,0.0805,-8.214,1,0.13,165.72799999999995,4,0.255,0,0,0,0,af,5.0,5.666666666666667,3,0,0.0
15459,Tune In,164267,0.0211,0.713,0.894,0.0,5,0.37,-3.48,0,0.0426,96.068,4,0.614,0,0,0,0,en,2.0,3.5,2,0,0.0
7349,Do Not Disturb,252666,0.119,0.597,0.564,0.0,1,0.229,-6.968,1,0.23,135.92,4,0.233,0,0,0,0,af,3.0,4.666666666666667,3,0,0.0
17341,Obsesion,254720,0.419,0.8029999999999999,0.56,0.0,1,0.0608,-6.912000000000001,0,0.0398,133.679,4,0.77,0,0,0,0,et,3.0,8.0,1,0,0.0
16810,Feel It Still,163253,0.0417,0.8009999999999999,0.795,0.000113,1,0.0717,-5.115,0,0.0504,79.028,4,0.754,0,0,0,0,en,3.0,4.333333333333333,3,0,0.0
109,Better With You,196018,0.265,0.784,0.4370000000000001,6.979999999999999e-05,5,0.126,-7.8679999999999986,1,0.0509,90.00299999999999,4,0.47,0,0,0,0,en,4.0,5.0,3,0,0.5
17664,Buff Baby,215384,0.19,0.736,0.643,0.0,5,0.106,-8.636000000000001,1,0.0461,156.002,4,0.599,0,0,0,0,cy,,4.5,2,0,0.0
12151,Na Madruga - Branko Edit,167000,0.129,0.768,0.7020000000000001,0.742,9,0.051,-5.4460000000000015,0,0.0509,129.90200000000002,4,0.168,1,0,0,0,hr,4.0,5.5,4,-2,0.0
14628,Suga Suga,239026,0.657,0.701,0.75,3.13e-06,5,0.0845,-3.1910000000000003,0,0.274,82.531,4,0.515,0,0,0,0,tl,,4.5,2,0,0.0
18283,Rainbow (From The Original Motion Picture Soundtrack 'My Little Pony: The Movie'),197026,0.292,0.532,0.8640000000000001,0.0,2,0.0671,-2.978,1,0.1369999999999999,81.873,4,0.436,0,0,0,1,en,2.0,8.0,12,-11,0.09375
10767,Have a Real Good Night (At JayDee's),84894,0.301,0.711,0.377,0.799,10,0.111,-11.189,0,0.0558,168.053,4,0.442,0,0,0,1,en,5.0,4.6,7,-2,1.0
16553,Desvelado,222373,0.0663,0.6709999999999999,0.6709999999999999,0.0,6,0.213,-7.57,0,0.0467,173.887,4,0.888,0,0,0,0,sv,4.0,9.0,1,0,0.0
2536,Feel Good Hit Of The Summer,163266,0.0114,0.326,0.929,0.0009789999999999,11,0.198,-5.754,1,0.174,164.984,4,0.521,0,0,0,0,en,7.0,4.5,6,0,0.7
4485,Yesterday,154124,0.945,0.633,0.185,0.868,0,0.127,-14.68,1,0.0626,77.223,4,0.155,0,0,0,0,tr,,9.0,1,0,0.0
6429,Lisztomania,241640,0.0383,0.642,0.8079999999999999,0.00829,0,0.547,-6.4060000000000015,1,0.0463,97.565,4,0.273,0,0,0,0,pl,4.0,11.0,1,0,0.0
15177,Baddest - Blinkie Remix,196066,0.0929,0.737,0.903,4.19e-05,2,0.127,-3.96,0,0.0467,119.997,4,0.733,1,0,1,0,de,2.0,8.0,3,-2,0.0
15725,No Type,213797,0.00283,0.619,0.622,0.000133,5,0.108,-4.751,1,0.0328,136.97799999999998,4,0.21,0,0,0,0,no,,3.5,2,0,0.0
7942,Keep It Simple,269889,0.317,0.821,0.339,0.33,2,0.114,-7.216,1,0.443,142.851,4,0.188,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
16013,"Love, Love, Love",204055,0.6829999999999999,0.4970000000000001,0.636,0.0,8,0.228,-8.71,1,0.0723,93.777,4,0.69,0,0,0,0,sl,6.0,5.333333333333333,3,0,0.5
5071,I Don't Hurt Anymore - Remastered,175266,0.812,0.5479999999999999,0.349,0.0,11,0.13,-10.805,1,0.0295,94.379,4,0.7020000000000001,1,0,1,0,en,5.0,5.25,4,0,0.0
17251,Move Ya Body,232000,0.0234,0.8759999999999999,0.71,0.000161,11,0.0573,-6.4460000000000015,0,0.0446,121.072,4,0.828,0,0,0,0,cs,5.0,4.0,3,0,0.0
113,Si Una Vez - (If I Once)[Spanglish Version],237860,0.0762,0.62,0.823,3.13e-05,5,0.112,-2.436,1,0.0567,175.921,4,0.404,1,0,1,1,en,3.0,3.6666666666666665,7,-4,0.0
6384,Come On Eileen,287306,0.648,0.45,0.6579999999999999,3.14e-06,2,0.264,-7.064,1,0.0472,106.799,4,0.7809999999999999,0,0,0,0,nl,6.0,4.666666666666667,3,0,0.0
13633,No Drama (feat. Craig David),153309,0.168,0.73,0.934,2.56e-05,4,0.142,-3.995,1,0.078,122.018,4,0.758,0,1,0,1,en,2.0,4.5,4,-2,0.0
7140,Me Enamoro de Ella,259057,0.638,0.62,0.892,0.0,7,0.114,-6.932,1,0.0379,137.707,4,0.961,0,0,0,0,es,6.0,4.5,3,1,0.0
1908,Complicated,244506,0.0615,0.5820000000000001,0.758,8.41e-06,5,0.309,-5.9510000000000005,1,0.0464,77.982,4,0.413,0,0,0,0,en,3.0,11.0,1,0,-0.5
10803,Chrome - Original Mix,344297,0.000206,0.794,0.831,0.948,5,0.0664,-11.167,1,0.0602,118.014,4,0.209,1,0,0,0,en,1.0,7.0,3,-2,0.375
4964,Autumn Town Leaves,195200,0.857,0.657,0.32,0.00125,1,0.144,-15.104,1,0.031,115.724,4,0.39,0,0,0,0,en,4.0,6.0,3,0,0.0
3682,Don't Get Too High,209040,0.0148,0.88,0.495,1.47e-06,1,0.121,-3.4760000000000004,1,0.0681,124.055,4,0.47,0,0,0,0,en,4.0,4.5,4,0,0.16
15627,Hit The Deck,176849,0.0121,0.878,0.8959999999999999,0.000157,10,0.132,-3.579,0,0.13,126.035,4,0.589,0,0,0,0,en,3.0,4.0,3,0,0.0
5387,On The Other Hand,186346,0.175,0.657,0.415,5.65e-06,5,0.132,-9.915,1,0.025,96.03,4,0.347,0,0,0,0,en,5.0,4.25,4,0,-0.125
9940,Tu Sin Mi,245342,0.487,0.74,0.841,0.0,9,0.0617,-5.403,0,0.0421,90.969,4,0.962,0,0,0,0,de,3.0,3.0,3,0,0.0
6548,Ponle,164764,0.187,0.857,0.772,0.00181,10,0.0851,-4.7360000000000015,0,0.194,94.028,4,0.589,0,0,0,0,tr,,5.0,1,0,0.0
3823,Wade In The Water,176933,0.255,0.643,0.42,0.0,4,0.143,-12.93,1,0.0302,123.712,4,0.8809999999999999,0,0,0,0,en,5.0,4.25,4,0,0.0
15082,Free Yourself,303366,0.0164,0.64,0.763,0.209,6,0.338,-8.21,0,0.042,125.01,4,0.442,0,0,0,0,en,3.0,6.5,2,0,0.4
3332,Nereyda,295760,0.447,0.723,0.362,0.00186,9,0.303,-13.523,0,0.0499,76.595,4,0.931,0,0,0,0,tr,,7.0,1,0,0.0
9,Sex on Fire,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054,153.398,4,0.374,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
15666,Carried Away,196720,0.019,0.636,0.98,2.37e-06,11,0.0905,-2.222,0,0.0476,129.996,4,0.96,0,0,0,0,en,3.0,6.0,2,0,0.0
3659,Do U?,251960,0.168,0.617,0.882,0.0,1,0.12,-2.701,0,0.101,145.933,4,0.267,0,0,0,0,hr,2.0,2.5,1,1,0.0
5008,Mind Your Own Business - Single Version,177600,0.9,0.737,0.316,0.0,4,0.111,-14.106,1,0.0391,140.832,4,0.8220000000000001,1,0,1,0,de,5.0,5.75,6,-2,0.2642857142857143
1485,Only Love,249173,0.3,0.545,0.485,0.00137,8,0.119,-9.941,1,0.151,80.40100000000002,4,0.341,0,0,0,0,en,2.0,4.5,2,0,0.25
14122,Double Cross,205373,1.82e-05,0.379,0.935,0.0,2,0.064,-3.5460000000000003,1,0.0604,179.90200000000004,4,0.469,0,0,0,0,fr,2.0,6.0,2,0,0.0
14406,Bandoleros,305280,0.318,0.662,0.8959999999999999,0.0,5,0.186,-5.311,0,0.251,90.622,4,0.79,0,0,0,0,id,4.0,10.0,1,0,0.0
16,I Miss You,227240,0.00136,0.659,0.778,6.79e-06,11,0.0841,-6.422999999999999,1,0.0379,110.022,4,0.623,0,0,0,0,en,3.0,3.3333333333333335,2,1,0.0
16253,Dirty Paws,278373,0.128,0.3670000000000001,0.6629999999999999,0.0269,3,0.0552,-6.968999999999999,1,0.0349,111.63,4,0.177,0,0,0,0,pl,3.0,5.0,2,0,-0.6
1704,Make Wild,195357,0.283,0.87,0.6729999999999999,0.000198,7,0.152,-6.595,0,0.139,112.01,4,0.51,0,0,0,0,sw,,4.5,2,0,0.1
13480,El Valor,249126,0.225,0.575,0.6779999999999999,0.00102,4,0.174,-8.502,0,0.13,152.082,4,0.607,0,0,0,0,ca,3.0,4.0,2,0,0.0
13915,In My Mind,184560,0.176,0.6940000000000001,0.77,1.1e-05,6,0.118,-5.335,1,0.149,125.905,4,0.163,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
14176,Happier,214289,0.191,0.687,0.792,0.0,5,0.1669999999999999,-2.749,1,0.0452,100.015,4,0.6709999999999999,0,0,0,0,af,2.0,7.0,1,0,0.0
1458,Big Jet Plane,239146,0.239,0.763,0.387,0.00747,10,0.13,-8.642999999999999,0,0.0278,109.957,4,0.273,0,0,0,0,de,4.0,4.333333333333333,3,0,0.0
16821,Galway Girl,170826,0.0735,0.624,0.8759999999999999,0.0,9,0.327,-3.374,1,0.1,99.943,4,0.7809999999999999,0,0,0,0,so,,5.5,2,0,0.0
2453,Cutting Ties,261703,0.0099,0.7879999999999999,0.601,2.3e-05,5,0.105,-6.672999999999999,1,0.0413,139.92600000000002,4,0.242,0,0,0,0,en,3.0,6.0,2,0,-0.6
4981,Slow Poke - Single Version,180560,0.732,0.7559999999999999,0.175,2.47e-06,7,0.0737,-15.094,1,0.138,133.907,4,0.7829999999999999,1,0,1,0,de,3.0,5.0,4,-2,-0.18571428571428572
4549,Pimp Like Me,356960,0.0981,0.878,0.544,0.0,9,0.198,-4.618,0,0.284,135.987,4,0.546,0,0,0,0,af,4.0,4.0,3,0,0.0
11800,Yoppa (with BlocBoy JB),163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.347,0,0,0,1,en,1.0,6.0,3,-2,0.0
924,Fade Into You,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175,0,0,0,0,pt,5.0,4.333333333333333,3,0,0.0
16926,All My Faith,202760,0.422,0.431,0.3229999999999999,0.959,11,0.113,-14.374,1,0.0334,153.03,3,0.112,0,0,0,0,cy,,4.0,3,0,0.0
16690,Song To The Siren,215733,0.84,0.209,0.0978,4.61e-06,10,0.157,-20.091,1,0.0446,125.076,3,0.0869,0,0,0,0,en,4.0,4.25,4,0,0.0
7730,Nann Nigga,167400,0.000507,0.8370000000000001,0.8190000000000001,0.0,2,0.3229999999999999,-5.245,1,0.211,149.918,4,0.643,0,0,0,0,no,,5.0,2,0,0.0
16548,Trust My Lonely,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636,0,0,0,0,en,3.0,5.0,3,0,-0.09999999999999998
16737,Grandpa Can Boogie Too,170736,0.633,0.708,0.555,0.0,5,0.0782,-8.296,1,0.118,79.013,4,0.853,0,0,0,0,af,6.0,5.5,4,0,0.0
1242,Let It Fly (feat. Travis Scott),186872,0.0414,0.902,0.8190000000000001,0.0,1,0.106,-3.321,1,0.317,89.0,4,0.746,0,1,0,1,en,3.0,3.6666666666666665,5,-2,0.8
13620,Trust My Lonely,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636,0,0,0,0,en,3.0,5.0,3,0,-0.09999999999999998
824,Cum on Feel the Noize,290960,0.00719,0.409,0.92,0.00105,11,0.0823,-5.439,0,0.12,145.085,4,0.37,0,0,0,0,en,6.0,4.2,3,2,0.0
8796,Glad You Came,198186,0.0643,0.755,0.838,1.59e-05,7,0.118,-4.5,0,0.0687,126.877,4,0.473,0,0,0,0,cy,,4.333333333333333,3,0,0.5
5587,when the party's over,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205,0,0,0,0,en,4.0,5.25,0,4,0.0
15422,Ya Nour El Ein,183356,0.068,0.5670000000000001,0.8079999999999999,0.0,7,0.0711,-4.573,0,0.0963,99.71,4,0.447,0,0,0,0,de,4.0,3.5,4,0,0.0
14738,Anything You Want (Not That),200434,0.0489,0.955,0.735,0.8440000000000001,9,0.118,-9.037,0,0.0447,122.311,4,0.961,0,0,0,1,en,4.0,6.0,5,-2,0.0
3891,La Última Noche,151320,0.969,0.555,0.332,0.031,0,0.161,-9.979,1,0.0339,128.417,4,0.655,0,0,0,0,it,6.0,5.0,2,1,0.0
1033,Why I'm Here,238093,0.00913,0.638,0.6659999999999999,0.000843,8,0.111,-7.056,0,0.0233,100.01,4,0.47,0,0,0,0,en,3.0,4.0,2,1,0.0
9344,HYFR (Hell Ya Fucking Right),206626,0.123,0.444,0.627,0.0,7,0.0795,-8.744,0,0.252,98.21,3,0.359,0,0,0,1,en,2.0,5.0,4,-3,0.2857142857142857
14189,Loyal to Me,191479,0.105,0.8390000000000001,0.63,0.0,9,0.0669,-7.0470000000000015,1,0.0805,106.0,4,0.393,0,0,0,0,en,4.0,3.6666666666666665,2,1,0.3333333333333333
14511,Partilhar,337308,0.826,0.477,0.279,0.0695,4,0.153,-10.959,1,0.0989,115.052,4,0.332,0,0,0,0,pt,3.0,9.0,1,0,0.0
6482,Summer Days,219885,0.00431,0.773,0.75,0.000362,0,0.4370000000000001,-3.889,0,0.0502,120.988,4,0.77,0,0,0,0,da,3.0,5.5,2,0,0.0
2532,Hoppípolla,270013,0.0356,0.312,0.5429999999999999,0.225,11,0.128,-9.875,1,0.0308,140.109,4,0.178,0,0,0,0,it,4.0,10.0,1,0,0.0
9488,Bone Digger,211120,0.148,0.904,0.75,0.00187,0,0.067,-7.207000000000002,1,0.0527,125.007,4,0.823,0,0,0,0,da,4.0,5.5,2,0,0.0
5988,Stay,211870,0.7340000000000001,0.6709999999999999,0.513,0.0322,9,0.0788,-7.825,0,0.0487,136.028,4,0.435,0,0,0,0,tl,,4.0,1,0,0.0
8872,She Got the Best of Me,183160,0.0292,0.5329999999999999,0.907,0.0,11,0.386,-3.793,1,0.0406,150.99,4,0.7,0,0,0,0,en,6.0,3.6666666666666665,4,2,1.0
2426,Buddy Holly,159226,0.00271,0.556,0.92,0.00021,8,0.117,-4.606,1,0.0367,121.138,4,0.7709999999999999,0,0,0,0,cy,,5.5,2,0,0.0
17626,6 Figures,164341,0.135,0.888,0.537,5.12e-06,1,0.0747,-7.2970000000000015,0,0.257,77.506,4,0.422,0,0,0,0,fr,3.0,4.5,1,1,0.0
14701,The Walker,233133,0.00375,0.77,0.8009999999999999,0.00281,9,0.0515,-4.182,0,0.0336,130.76,4,0.725,0,0,0,0,en,3.0,5.0,2,0,0.0
4823,The Light,222068,0.436,0.236,0.22,0.785,6,0.0998,-13.377,0,0.0293,142.299,3,0.0734,0,0,0,0,en,2.0,4.5,2,0,0.4
7145,Stole Your Car,215786,0.0729,0.659,0.7120000000000001,3.04e-05,7,0.3670000000000001,-5.61,0,0.0782,101.034,4,0.202,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
12480,CAN'T DANCE,180166,0.001,0.758,0.797,1.32e-06,8,0.526,-2.861,1,0.0759,106.947,4,0.7190000000000001,0,0,0,0,vi,,5.5,0,2,0.0
5522,Pickup Man,216693,0.434,0.7090000000000001,0.757,0.0,7,0.336,-7.006,1,0.0408,140.664,4,0.852,0,0,0,0,tl,,5.0,2,0,0.0
8173,Dreams - Lost Kings Remix,206013,0.281,0.623,0.89,0.0,7,0.118,-3.832,1,0.0377,127.978,4,0.665,1,0,1,0,en,1.0,7.0,4,-3,0.0
12577,Fun,174705,0.0215,0.8390000000000001,0.922,0.00936,0,0.0548,-3.1660000000000004,1,0.0568,122.986,4,0.328,0,0,0,0,de,1.0,3.0,1,0,0.3
5060,Wildwood Flower - Instrumental,177866,0.597,0.648,0.449,0.8959999999999999,0,0.0537,-10.970999999999998,1,0.0416,117.197,4,0.974,1,0,0,0,en,3.0,8.0,3,-1,0.0
430,Black Magic Woman,196466,0.6759999999999999,0.489,0.349,0.0789,2,0.0866,-14.295,0,0.0323,124.348,4,0.622,0,0,0,0,en,5.0,5.666666666666667,3,0,0.16666666666666669
12744,Major (feat. Key Glock),195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.6610000000000005,0,0.312,147.026,4,0.626,0,1,0,1,en,2.0,6.0,3,-2,0.03125
10439,Bumbum de Ouro,167234,0.266,0.8059999999999999,0.831,0.0,0,0.07,-2.399,1,0.0778,94.038,4,0.928,0,0,0,0,pt,5.0,4.666666666666667,2,1,0.0
15827,Nothing to Regret,208485,0.243,0.6970000000000001,0.521,0.0,5,0.189,-6.519,1,0.031,91.998,4,0.331,0,0,0,0,en,5.0,5.666666666666667,2,1,0.0
1928,Murder On The Dancefloor,230013,0.00312,0.7340000000000001,0.848,1.16e-05,1,0.313,-5.285,0,0.0309,117.31,4,0.863,0,0,0,0,en,5.0,6.0,4,0,0.0
13383,Anticipation,189692,0.98,0.275,0.0839,0.892,11,0.0988,-18.874,1,0.0432,179.27599999999995,4,0.208,0,0,0,0,it,5.0,12.0,1,0,0.0
12020,SaintLaurentYSL (feat. Lil Baby),168438,0.5660000000000001,0.892,0.301,0.0,10,0.172,-11.21,1,0.74,127.964,4,0.305,0,1,0,1,en,2.0,16.0,4,-3,0.0
12941,What's Up?,295493,0.156,0.5660000000000001,0.57,0.0,11,0.118,-9.875,0,0.0285,134.537,4,0.491,0,0,0,0,en,2.0,5.0,2,0,0.0
71,Está Rico,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.283,130.04,4,0.674,0,0,0,0,pt,4.0,4.5,2,0,0.0
17538,Corner Store,91794,0.00455,0.813,0.483,0.922,5,0.122,-9.139,0,0.0462,132.999,4,0.21,0,0,0,0,no,,6.0,2,0,0.0
4543,Guilty All The Same (feat. Rakim),355120,0.0287,0.5660000000000001,0.969,0.000442,2,0.281,-3.369,0,0.046,100.012,4,0.6409999999999999,0,1,0,1,en,4.0,5.0,5,-1,-0.25
12905,Mad World,174253,2e-05,0.298,0.931,0.404,2,0.339,-6.185,1,0.13,135.97,4,0.404,0,0,0,0,en,2.0,4.5,2,0,-0.625
5239,Take This Job and Shove It,156666,0.556,0.763,0.364,2.02e-05,5,0.0792,-14.244000000000002,1,0.0559,137.132,4,0.715,0,0,0,0,en,6.0,4.333333333333333,5,1,0.0
14217,LO(V/S)ER,165000,0.207,0.9,0.831,2.53e-06,1,0.0963,-5.392,1,0.198,139.987,4,0.6609999999999999,0,0,0,1,de,1.0,2.0,0,1,0.0
2857,Don't Go - 2008 Remaster,176026,0.179,0.816,0.457,0.00973,6,0.0417,-13.061,0,0.0439,126.257,4,0.57,1,0,0,0,en,2.0,4.5,3,-1,0.0
11725,Girls Like You (feat. Cardi B),235545,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.448,0,1,0,1,en,3.0,5.0,4,-1,0.0
16193,Shot Caller,179000,0.401,0.32,0.871,0.0,6,0.343,-2.842,1,0.418,175.97299999999996,4,0.37,0,0,0,0,en,2.0,5.5,2,0,0.0
3526,Divided,228000,0.128,0.6829999999999999,0.605,0.0,5,0.116,-8.566,0,0.0928,77.49,4,0.506,0,0,0,0,af,3.0,7.0,1,0,0.0
11211,Qué dirá el santo padre,169960,0.604,0.703,0.7070000000000001,0.0,5,0.916,-7.695,0,0.115,116.056,4,0.526,0,0,0,0,es,8.0,4.6,1,4,0.0
4065,Dip,127200,0.0152,0.877,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,4,0.376,0,0,0,0,af,1.0,3.0,1,0,0.0
2325,"Take My Breath Away - Love Theme from ""Top Gun""",255733,0.0613,0.4970000000000001,0.7190000000000001,0.0,6,0.411,-9.397,1,0.0266,95.769,4,0.547,1,0,0,0,en,4.0,5.0,8,-4,0.5
8589,She Will Be Loved,257133,0.0596,0.706,0.713,0.0,0,0.132,-5.5120000000000005,0,0.0301,102.037,4,0.544,0,0,0,0,en,4.0,4.25,4,0,0.7
1112,Drive,232533,0.0538,0.6509999999999999,0.7929999999999999,0.01,4,0.1369999999999999,-7.312,0,0.0338,90.573,4,0.682,0,0,0,0,no,,5.0,1,0,0.0
5586,breathin,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.049,4,0.364,0,0,0,0,en,2.0,8.0,0,1,0.0
14506,Paraíso Sujo,242634,0.4970000000000001,0.519,0.496,0.0,9,0.0729,-10.539,1,0.402,67.069,4,0.637,0,0,0,0,pt,6.0,6.0,2,0,0.0
11251,El House,293901,0.00023,0.75,0.772,0.919,4,0.0708,-8.261000000000001,0,0.0527,120.003,4,0.335,0,0,0,0,ca,3.0,4.0,2,0,0.0
1742,Trobul,242026,0.314,0.884,0.521,3.95e-06,8,0.107,-6.876,0,0.268,99.914,4,0.536,0,0,0,0,ro,2.0,6.0,1,0,0.0
7752,Whoa!,238840,0.0579,0.736,0.705,0.0,7,0.321,-6.231,1,0.24,86.404,4,0.557,0,0,0,0,sw,,5.0,1,0,0.0
7759,"So Fresh, So Clean",240026,0.0278,0.725,0.64,0.0,5,0.099,-7.905,0,0.332,166.02900000000002,3,0.915,0,0,0,0,en,4.0,4.5,4,0,0.33333333333333337
6369,Welcome To The Jungle,273600,0.0326,0.445,0.955,0.284,8,0.317,-8.027000000000001,1,0.0856,123.343,4,0.336,0,0,0,0,en,5.0,5.25,4,0,0.8
13169,Loud 2017,192010,0.0577,0.8109999999999999,0.725,0.00131,11,0.53,-10.838,0,0.214,115.009,4,0.8390000000000001,0,0,0,0,fr,2.0,4.5,1,1,0.1
16670,Los Niños Del Parque,301213,0.349,0.901,0.981,0.145,3,0.111,-5.362,0,0.0936,114.585,3,0.628,0,0,0,0,es,6.0,5.0,4,0,0.0
3134,Best Hugs,191229,0.0908,0.6990000000000001,0.76,0.0,0,0.341,-6.395,1,0.12,172.03599999999997,4,0.621,0,0,0,0,de,2.0,4.5,2,0,1.0
17056,Kept Back (feat. Lil Pump),177651,0.0713,0.907,0.637,0.0,10,0.0816,-5.497999999999998,1,0.117,130.012,4,0.496,0,1,0,1,en,2.0,5.0,4,-2,0.0
7166,We Don't Care,207429,0.0316,0.423,0.857,0.0,10,0.0555,-3.4410000000000003,0,0.275,180.01,4,0.655,0,0,0,0,en,3.0,4.333333333333333,3,0,0.0
6197,Riverside 2099,234533,0.0664,0.8,0.863,0.916,9,0.388,-5.242000000000001,1,0.0575,125.99,4,0.7170000000000001,0,0,0,0,da,5.0,7.0,1,1,0.0
4798,Central Park,262000,0.938,0.161,0.193,0.959,11,0.106,-24.546,0,0.0436,133.47,3,0.132,0,0,0,0,en,3.0,6.0,2,0,0.0
14929,Back In Black,255493,0.011,0.31,0.7,0.00965,9,0.0828,-5.678,1,0.047,188.386,4,0.763,0,0,0,0,en,3.0,4.333333333333333,3,0,-0.08333333333333333
17192,Black Card,119146,0.0143,0.821,0.5670000000000001,0.0,7,0.144,-5.4670000000000005,1,0.166,129.976,4,0.0985,0,0,0,0,en,2.0,5.0,2,0,-0.16666666666666666
18044,Last Nite,197533,0.0215,0.618,0.904,0.000305,0,0.086,-5.691,1,0.0298,103.968,4,0.768,0,0,0,0,de,3.0,4.5,2,0,0.0
9531,Even The Darkness Has Arms,230520,0.813,0.513,0.662,0.18,11,0.288,-12.787,1,0.0435,101.275,4,0.7340000000000001,0,0,0,0,en,6.0,5.2,5,0,0.0
