song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
6482,0.5283646115844794,-1.1589796335232256,0.773,0.75,-0.48376012778413796,0.0,1.6980092332601284,1.128875569809283,0,-0.43593009941112254,0.563557940433936,1,0.77,0,0,0,0,0,0.35763763457576714,0.25,0.07692307692307693,0.1284702697627885,0.0,0
2532,0.6557709239663578,-0.8915179609128726,0.312,0.5429999999999999,2.2298195022072345,1.0,-0.1471480090680858,-0.7586457655764229,1,-1.0841028409584497,0.6526229004220118,1,0.178,0,0,0,0,0,0.4768501794343562,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
9488,0.5060873149034397,-0.1393360660019566,0.904,0.75,-0.4256881374465444,0.0,-1.2274930820556125,-0.09016045230200213,1,-0.36396079491329664,0.5822783041278892,1,0.823,0,0,0,0,0,0.4768501794343562,0.25,0.07692307692307693,0.1284702697627885,0.0,0
5988,0.5079935296793415,1.4360063505673668,0.6709999999999999,0.513,0.5125837861937683,0.8181818181818182,-0.9789706209341388,-0.26217048497751283,0,-0.4802719806745091,0.6336137428616677,1,0.435,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
8872,0.4350236280578181,-0.9437902096689798,0.5329999999999999,0.907,-0.49788905415194523,1.0,1.5791834844630268,1.1752598324328924,1,-0.7356518923327704,0.7033062239736173,1,0.7,0,0,0,0,1,0.7152752691515343,0.16666666666666666,0.15384615384615385,1.6193497658795015,1.0,0
2426,0.3741925021292377,-1.1734937586655523,0.556,0.92,-0.48968374815729776,0.7272727272727273,-0.3082302804129042,0.8082188457125926,1,-0.8688421975123427,0.5642566352719787,1,0.7709999999999999,0,0,0,0,0,0.4078892002656553,0.25,0.07692307692307693,0.1284702697627885,0.0,1
17626,0.38719288690088843,-0.21256753201133902,0.888,0.537,-0.49768870573863483,0.09090909090909091,-1.062843329083373,-0.11598258938556717,0,1.7069795601974966,0.3610202807821656,1,0.422,0,0,0,0,0,0.35763763457576714,0.20454545454545456,0.038461538461538464,0.8739100178211451,0.0,0
14701,0.5620359893860101,-1.164049844832508,0.77,0.8009999999999999,-0.3901212531248894,0.8181818181818182,-1.5894398718600526,0.9926199382215949,0,-0.9798082343502108,0.6090755801496138,1,0.725,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
4823,0.5339129673922045,0.9245209629323358,0.236,0.22,2.4210348790918306,0.5454545454545454,-0.5871700466545313,-1.425884092174143,0,-1.141620535579141,0.6628238450574327,0,0.0734,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,0
7145,0.5179465124292505,-0.6093290464410733,0.659,0.7120000000000001,-0.4966997019462182,0.6363636363636364,1.5251953834420138,0.42086657245045583,0,0.24950348764691332,0.47061289511193094,1,0.202,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
12480,0.4274140186724178,-1.1891007233160553,0.758,0.797,-0.49783740041336605,0.7272727272727273,1.8395095101723404,1.6796514776172384,1,0.20215956745341332,0.4981554456275677,1,0.7190000000000001,0,0,0,0,0,0.4078892002656553,0.25,0.0,1.6193497658795015,0.0,1
5522,0.5202517614982411,0.9196883208569165,0.7090000000000001,0.757,-0.49788905415194523,0.6363636363636364,1.4230203687553171,-0.03147740575258734,1,-0.7290076553848595,0.655208071322769,1,0.852,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
8173,0.49310726308939856,0.46151600690954875,0.623,0.89,-0.49788905415194523,0.6363636363636364,-0.29305567830973484,1.1563076853574006,1,-0.8340230712287446,0.5961171198867182,1,0.665,1,0,1,0,1,0.11921254485858905,0.3181818181818182,0.15384615384615385,-2.107848974412281,0.0,0
12577,0.413534233484151,-1.0082953503854475,0.8390000000000001,0.922,-0.15515666202202666,0.0,-1.508767697436632,1.502582639693249,1,-0.2509677957448444,0.5728645556766627,1,0.328,0,0,0,0,0,0.11921254485858905,0.13636363636363635,0.038461538461538464,0.1284702697627885,1.0,0
5060,0.42156829335965207,1.2442601955766863,0.648,0.449,2.421722196852815,0.0,-1.535432969128663,-0.9876686704909263,1,-0.7026079795946341,0.5458995928938077,1,0.974,1,0,0,0,1,0.35763763457576714,0.36363636363636365,0.11538461538461539,-0.616969478295568,0.0,0
430,0.4688424198020184,1.3618724355216034,0.489,0.349,1.366821616602185,0.18181818181818182,-0.8263055916962969,-1.574401109544596,0,-1.0277404073901208,0.5792087048060889,1,0.622,0,0,0,0,1,0.5960627242929453,0.25757575757575757,0.11538461538461539,0.1284702697627885,1.0,0
12744,0.4665041296769121,-1.1000915480459463,0.907,0.65,-0.4813476335727543,0.5454545454545454,-0.46615481659429114,0.402759706513057,0,1.8056439176304455,0.6848420483869466,1,0.626,0,1,0,1,1,0.2384250897171781,0.2727272727272727,0.11538461538461539,-1.3624092263539245,1.0,0
10439,0.3945457926964672,0.4051423539804315,0.8059999999999999,0.831,-0.49788905415194523,0.0,-1.1622093811341268,1.9757738289056779,1,0.24137067164477713,0.43802576786562697,1,0.928,0,0,0,0,0,0.5960627242929453,0.21212121212121213,0.07692307692307693,0.8739100178211451,0.0,0
15827,0.4993901469907711,0.3137476896471773,0.6970000000000001,0.521,-0.49788905415194523,0.4545454545454546,0.5515376515911011,0.11689867649127679,1,-1.0765216492891947,0.4285235180682485,1,0.331,0,0,0,0,1,0.5960627242929453,0.25757575757575757,0.07692307692307693,0.8739100178211451,0.0,0
1928,0.5541061359182583,-1.1697663527758564,0.7340000000000001,0.848,-0.4974351609557394,0.09090909090909091,1.3339207068422168,0.5395638647726588,0,-1.0803096817030862,0.5464259430051331,1,0.863,0,0,0,0,1,0.5960627242929453,0.2727272727272727,0.15384615384615385,0.1284702697627885,0.0,0
13383,0.4516254879460727,1.6680209447144474,0.275,0.0839,2.42170634181678,1.0,-0.6044861753407287,-2.205110313505564,1,-0.6506490363845966,0.8350614385660916,1,0.208,0,0,0,0,0,0.5960627242929453,0.5454545454545454,0.038461538461538464,0.1284702697627885,0.0,0
12020,0.39760590281671504,1.1919617884225173,0.892,0.301,-0.49788905415194523,0.9090909090909092,0.38544710276354255,-1.0348810972569888,1,1.9354014956363184,0.596051908368501,1,0.305,0,1,0,1,1,0.2384250897171781,0.7272727272727273,0.15384615384615385,-2.107848974412281,0.0,0
12941,0.7205313939529973,-0.09577377399075232,0.5660000000000001,0.57,-0.49788905415194523,1.0,-0.29305567830973484,-0.7586457655764229,0,-1.1727777642810162,0.626668716171525,1,0.491,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
71,0.516332583918987,0.4051423539804315,0.8170000000000001,0.74,-0.49788905415194523,1.0,-0.597544522813786,0.8250223469285812,0,1.7609548635243222,0.6057218449270096,1,0.674,0,0,0,0,0,0.4768501794343562,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
17538,0.20280600243775143,-1.1568098851317596,0.813,0.483,2.421814341717137,0.4545454545454546,-0.23343586920250523,-0.5918177599149025,0,-0.556169538652625,0.6195047650987955,1,0.21,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,1
4543,0.8720805518765982,-0.9479247388207757,0.5660000000000001,0.969,-0.4806476352161868,0.18181818181818182,1.1870417239364524,1.3916209307659675,0,-0.5623512106902381,0.4658524542820678,1,0.6409999999999999,0,1,0,1,1,0.4768501794343562,0.2272727272727273,0.19230769230769232,-0.616969478295568,-1.0,0
12905,0.4123854213792075,-1.198089606554435,0.298,0.931,2.3913290603849315,0.18181818181818182,1.4337547388581544,0.2241922555294861,1,1.0185058678698586,0.6333435808576247,1,0.404,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,-1.0,0
5239,0.3676859556941593,1.1742616517673818,0.763,0.364,-0.49709870287073266,0.4545454545454546,-0.9709244469367125,-1.5663816049922346,1,-0.2752493893083082,0.6387561368696608,1,0.715,0,0,0,0,1,0.7152752691515343,0.19696969696969696,0.19230769230769232,0.8739100178211451,0.0,0
14217,0.3888678142839809,0.15747407016140064,0.9,0.831,-0.497790052015544,0.09090909090909091,-0.6483351376368192,0.49983572186922093,1,1.5068574663853538,0.6520546286204038,1,0.6609999999999999,0,0,0,1,0,0.11921254485858905,0.09090909090909091,0.0,0.8739100178211451,0.0,0
2857,0.4168917131094395,0.023456578528458227,0.816,0.457,-0.14252903187460456,0.5454545454545454,-1.8413942098302745,-1.3726081792573328,0,-0.6282641756455535,0.5881007611115769,1,0.57,1,0,0,0,1,0.2384250897171781,0.20454545454545456,0.11538461538461539,-0.616969478295568,0.0,0
11725,0.5681663761053105,1.1954518402940644,0.851,0.541,-0.49788905415194523,0.0,-0.11919666913296885,0.022611819803719173,1,-0.4271672394333182,0.5820547217797155,1,0.448,0,1,0,1,1,0.35763763457576714,0.2272727272727273,0.15384615384615385,-0.616969478295568,0.0,0
16193,0.4244504901008157,0.8362149320942912,0.32,0.871,-0.49788905415194523,0.5454545454545454,1.447769814425153,1.691129838774931,1,1.890119692129567,0.819676178232395,1,0.37,0,0,0,0,1,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
3526,0.5489898554597377,-0.253301585260137,0.6829999999999999,0.605,-0.49788905415194523,0.4545454545454546,-0.3235144968862493,-0.4535288043294636,0,0.5194213661567644,0.36094575333277434,1,0.506,0,0,0,0,0,0.35763763457576714,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
11211,0.4014742480019452,1.2555562524410417,0.703,0.7070000000000001,-0.49788905415194523,0.4545454545454546,2.054088696421632,-0.22698661938926756,0,0.8447264334227083,0.5405848541590975,1,0.526,0,0,0,0,0,0.9537003588687124,0.20909090909090908,0.038461538461538464,3.1102292619962144,0.0,0
4065,0.2927945895785268,-1.0624258785475418,0.877,0.562,-0.49788905415194523,0.8181818181818182,-0.7020263315842403,-0.057929342461427405,1,1.714024333962581,0.46568942548652453,1,0.376,0,0,0,0,0,0.11921254485858905,0.13636363636363635,0.038461538461538464,0.1284702697627885,0.0,0
2325,0.6194765946331863,-0.6931730345015265,0.4970000000000001,0.7190000000000001,-0.49788905415194523,0.5454545454545454,1.6417426295316948,-0.6516074343923098,1,-1.248145149389408,0.4460887062966379,1,0.547,1,0,0,0,1,0.4768501794343562,0.2272727272727273,0.3076923076923077,-2.8532887224706376,1.0,0
8589,0.6230348622148698,-0.7057468802190178,0.706,0.713,-0.49788905415194523,0.0,-0.091640248412733,0.4560466402225932,0,-1.1107991334851126,0.475284834595642,1,0.544,0,0,0,0,1,0.4768501794343562,0.19318181818181818,0.15384615384615385,0.1284702697627885,1.0,0
1112,0.5605110175652885,-0.7492125361457246,0.6509999999999999,0.7929999999999999,-0.1333562395167507,0.36363636363636365,-0.024436139344919422,-0.12025965043687796,0,-0.9725084027356551,0.42188591710684437,1,0.682,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,1
5586,0.47314792357585544,-1.0116955405330899,0.568,0.6559999999999999,-0.49735299874098293,0.7272727272727273,0.7558275014465416,0.49211495150295614,1,-0.6474383657561298,0.46602479900878496,1,0.364,0,0,0,0,1,0.2384250897171781,0.36363636363636365,0.0,0.8739100178211451,0.0,0
14506,0.5861839181671349,1.0607121337397982,0.519,0.496,-0.49788905415194523,0.8181818181818182,-1.1004853624956417,-0.8999446448004716,1,1.8824103605104572,0.3124050939511659,1,0.637,0,0,0,0,0,0.7152752691515343,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
11251,0.716485135388683,-1.1961606746108444,0.75,0.772,2.4218046070250385,0.36363636363636365,-1.1450476674293697,-0.3765812438899382,0,-0.36396079491329664,0.5589698443307901,1,0.335,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
1742,0.5846386133888039,0.5773052626532356,0.884,0.521,-0.49773448717941615,0.7272727272727273,-0.46615481659429114,0.007248506039890464,0,1.7317074666201375,0.46539597365454666,1,0.536,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
7752,0.5765410130207727,-0.7183955620313789,0.736,0.705,-0.49788905415194523,0.6363636363636364,1.3663335822362566,0.20912933826810837,1,1.6622926382001477,0.4024668585748488,1,0.557,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,1
7759,0.5795553739863988,-0.9553856502802581,0.725,0.64,-0.49788905415194523,0.4545454545454546,-0.6010128100093964,-0.2835712228998807,0,1.8293324662361652,0.7733573684357621,0,0.915,0,0,0,0,1,0.4768501794343562,0.20454545454545456,0.15384615384615385,0.1284702697627885,1.0,0
6369,0.6648877138345712,-0.9158713925236684,0.445,0.955,2.3198110890375645,0.7272727272727273,1.35032500214483,-0.31584831951742526,1,0.3926302181136519,0.5745274493912039,1,0.336,0,0,0,0,1,0.5960627242929453,0.23863636363636365,0.15384615384615385,0.1284702697627885,1.0,0
13169,0.4575169624134601,-0.7198885885124211,0.8109999999999999,0.725,-0.4471064426749276,1.0,1.8444161711728608,-0.9609951544253594,0,1.5750187002704688,0.5357079641895606,1,0.8390000000000001,0,0,0,0,0,0.2384250897171781,0.20454545454545456,0.038461538461538464,0.8739100178211451,1.0,0
16670,0.7350694586438755,0.6889108752156943,0.901,0.981,1.9465260493143313,0.2727272727272727,-0.40161126652318574,0.5109085006954225,0,0.5328023004592218,0.5337329867806936,0,0.628,0,0,0,0,0,0.7152752691515343,0.2272727272727273,0.15384615384615385,0.1284702697627885,0.0,0
3134,0.45553195742682095,-0.486340503334385,0.6990000000000001,0.76,-0.49788905415194523,0.0,1.4408042884587708,0.1561783885866492,1,0.9062884118183113,0.801337767716572,1,0.621,0,0,0,0,0,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,0
17056,0.42102184512389357,-0.6206945451038435,0.907,0.637,-0.49788905415194523,0.9090909090909092,-0.9231473691778349,0.46111454917924916,1,0.8698130859790187,0.6055914218905751,1,0.496,0,1,0,1,1,0.2384250897171781,0.2272727272727273,0.15384615384615385,-1.3624092263539245,0.0,0
7166,0.49670619658630133,-0.9240474937278769,0.423,0.857,-0.49788905415194523,0.9090909090909092,-1.4919149365773337,1.3534720670284375,0,1.7459539165292417,0.8384803853069133,1,0.655,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.11538461538461539,0.1284702697627885,0.0,0
6197,0.5655942569676936,-0.6558949235753728,0.8,0.863,2.42179465069261,0.8181818181818182,1.5845265891024412,0.5557158575316002,1,-0.23228045698198965,0.5868570842998612,1,0.7170000000000001,0,0,0,0,0,0.5960627242929453,0.3181818181818182,0.038461538461538464,0.8739100178211451,0.0,0
4798,0.6354049253006223,1.6359175108581991,0.161,0.193,2.4219181084580166,1.0,-0.4825855422907822,-2.8133143813240897,0,-0.637832057368437,0.621698666890249,0,0.132,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
14929,0.6188666059048977,-1.0992088648973797,0.31,0.7,-0.14525368609723108,0.8181818181818182,-0.8995766741060687,0.39675417838458066,1,-0.5316069332730926,0.8774955050632086,1,0.763,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.11538461538461539,0.1284702697627885,-1.0,0
17192,0.2723243845050419,-1.0702605543134809,0.821,0.5670000000000001,-0.49788905415194523,0.6363636363636364,0.06574809633483618,0.472374423614763,1,1.3255623263234255,0.6054237351294449,1,0.0985,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,-1.0,0
18044,0.4715543280232014,-1.0082953503854475,0.618,0.904,-0.48597996653310094,0.0,-0.8377380072220774,0.39217178733553415,1,-1.1223180516910227,0.48427936614404293,1,0.768,0,0,0,0,0,0.35763763457576714,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
9531,0.555394737106768,1.5233444364800728,0.513,0.662,2.1044817893026004,1.0,1.2217122278833568,-1.3254574971420197,1,-0.6410298823803428,0.47173546481838596,1,0.7340000000000001,0,0,0,0,1,0.7152752691515343,0.2363636363636364,0.19230769230769232,0.1284702697627885,0.0,0
438,0.7662119248427096,-0.4990417254570094,0.321,0.627,-0.17508596989224479,0.7272727272727273,-1.1643618561988287,-0.6771126071183218,0,-0.3219096693764621,0.6188340180542746,1,0.141,0,0,0,0,1,0.35763763457576714,0.29545454545454547,0.07692307692307693,0.1284702697627885,-1.0,0
13316,0.5338951760542961,1.6788868551365346,0.59,0.0913,2.42192534281274,0.36363636363636365,-0.1471480090680858,-2.3094694713360058,0,-0.07162100842078115,0.36374053268494455,1,0.429,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
16491,0.5095947500910991,-0.11197869052317685,0.841,0.7979999999999999,-0.49775874774276696,0.09090909090909091,-1.3442093591702466,0.9817949330343682,0,1.6284853570325486,0.44692248213670194,1,0.591,0,0,0,1,0,0.4078892002656553,0.2272727272727273,0.23076923076923078,-2.8532887224706376,0.0,1
14347,0.30604405308089533,1.5471806529989025,0.723,0.473,2.4217023020985358,0.8181818181818182,-0.29305567830973484,-1.0315528519359736,0,0.3852373112442297,0.8103509311273207,1,0.579,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.0,0.8739100178211451,0.0,1
18302,0.5255383304767424,-1.1717657234815688,0.616,0.765,-0.49788905415194523,0.0,0.12750101219071933,0.04538361061095316,0,0.2454423392247656,0.5725384980855761,1,0.343,0,0,0,0,0,0.4078892002656553,0.25,0.07692307692307693,0.1284702697627885,1.0,1
7584,0.5233830369701226,-0.7109460655883773,0.835,0.626,-0.4955421486606174,0.09090909090909091,1.6052915040710123,0.34267689389828737,1,0.964135138184668,0.4240146073800807,1,0.35,0,0,0,0,0,0.4768501794343562,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
4944,0.6009405621523166,1.4039239784082076,0.369,0.365,0.5638936795099235,0.36363636363636365,-0.4498429883405738,-0.7573309090119034,1,-0.59037363288494,0.8431802725841462,1,0.222,0,0,0,0,1,0.5960627242929453,0.19090909090909092,0.19230769230769232,0.1284702697627885,1.0,0
11614,0.37365113713288156,-1.0032042892821706,0.56,0.818,-0.49788905415194523,0.36363636363636365,1.9333339251712447,0.19675651740391595,0,1.7795644723029926,0.3750873368547554,1,0.502,0,0,0,1,1,0.35763763457576714,0.2727272727272727,0.15384615384615385,-0.616969478295568,0.0,0
1216,0.38658289817259983,-0.9837905797413822,0.77,0.6759999999999999,-0.49788905415194523,0.5454545454545454,-0.5326009018683029,-0.09477121486680756,1,-0.8618408724670439,0.5074574029047073,1,0.606,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,1.0,0
9658,0.47138403950322083,-1.1799618844424427,0.578,0.908,-0.3672961888970358,0.09090909090909091,-0.7848180770201022,0.5142402850332163,1,-0.7157724647978161,0.7080713227690674,1,0.77,0,0,0,0,1,0.11921254485858905,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
12871,0.4921922799969657,-1.1152355430294953,0.486,0.94,-0.49788905415194523,0.6363636363636364,-1.0012217016683864,0.9678845838714144,0,-0.15411558013845825,0.3713656223507821,1,0.42,0,0,0,0,1,0.4768501794343562,0.18181818181818182,0.15384615384615385,0.1284702697627885,0.0,0
5810,0.5982439036493408,1.5057411334881599,0.5479999999999999,0.303,2.4181212329673123,0.7272727272727273,1.226542457145503,-1.696441012381829,0,-1.1493782065352471,0.6607137866465442,0,0.509,1,0,0,0,1,0.35763763457576714,0.2727272727272727,0.19230769230769232,-1.3624092263539245,0.0,0
10482,0.6184014894995776,-1.1009745542092768,0.754,0.73,-0.3003702157062673,0.5454545454545454,-2.3570208734208125,-0.4639365725443103,0,-0.9219570170321478,0.596340702234892,1,0.964,0,0,0,0,1,0.5960627242929453,0.38636363636363635,0.07692307692307693,0.1284702697627885,1.0,0
10861,0.6602111335843587,1.5452382057792484,0.498,0.242,2.4129923512142866,0.8181818181818182,-0.07800817132323558,-1.228163724903223,1,-1.2845298047472349,0.7161342612000783,1,0.312,0,0,0,0,1,0.4768501794343562,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
5146,0.36250105150370626,1.5161702051724273,0.546,0.258,-0.4974742866932064,0.6363636363636364,0.31124045443934406,-1.3439784099874428,1,-1.0501483516368708,0.4689779491909114,1,0.464,0,0,0,0,1,0.5960627242929453,0.21818181818181817,0.15384615384615385,0.8739100178211451,0.0,0
13975,0.5119965807087354,0.4166146467035573,0.696,0.6940000000000001,-0.4977184440226353,0.0,-0.8339215597428303,0.0819605459448975,1,-0.34423301878296014,0.7217098460076578,1,0.736,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.11538461538461539,0.1284702697627885,0.0,0
10902,0.5981269891430854,-1.0125463580438951,0.732,0.525,-0.49777126940860256,1.0,1.1239401576495565,0.5553389964706276,0,0.37033700917278617,0.3439208891124712,1,0.35,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,1
10318,0.8645573575610388,-0.3438097026496264,0.64,0.693,-0.4976691412556034,0.18181818181818182,-0.6219294672234885,0.3767264544144658,1,-1.3753675881973064,0.4525632784624988,1,0.698,0,0,0,0,0,0.8344878140101234,0.18181818181818182,0.23076923076923078,0.1284702697627885,0.0,0
13445,0.5056806557512473,0.0966964518961228,0.551,0.725,-0.49788905415194523,0.09090909090909091,-0.6607575171906633,-0.2061787173618432,0,1.4625678706935668,0.46541926348248136,1,0.6920000000000001,0,1,0,0,1,0.8344878140101234,0.3090909090909091,0.0,3.8556690100545707,-1.0,0
17374,0.7968130260451877,1.5941815079242063,0.66,0.124,-0.4681560327907304,0.4545454545454546,-0.40161126652318574,-2.244418954206816,0,-0.4535608847189404,0.6051582310909887,1,0.362,1,0,1,0,1,0.5960627242929453,0.25,0.23076923076923078,-1.3624092263539245,0.0,0
7456,0.5615937475580008,-0.9905248780549883,0.884,0.5589999999999999,-0.49788905415194523,0.0,-0.5665570820357768,-0.15701469396468168,1,0.9062884118183113,0.4564526797276022,1,0.342,0,1,0,1,1,0.11921254485858905,0.2727272727272727,0.07692307692307693,-0.616969478295568,0.0,0
5056,0.4048495189651421,1.3034570796656844,0.83,0.583,-0.4977974868333238,0.7272727272727273,-0.6359763641475309,-0.9403396096362959,1,0.4801812042317419,0.4302888870257026,1,0.873,0,0,0,0,1,0.4768501794343562,0.38636363636363635,0.07692307692307693,0.1284702697627885,0.0,0
11499,0.4920906152089176,1.3019640899776745,0.649,0.623,-0.49788905415194523,0.18181818181818182,-0.9509135781585499,0.272967801225468,1,-0.15923110611246477,0.400873834344112,1,0.263,0,1,0,1,0,0.4078892002656553,0.2272727272727273,0.23076923076923078,-1.3624092263539245,0.0,1
16107,0.43652318368152754,-1.076371991230593,0.8079999999999999,0.915,-0.4975357152377356,0.0,-0.9789706209341388,1.441270780950757,1,1.6412676992532806,0.59614506768024,1,0.647,0,0,0,0,0,0.2384250897171781,0.3181818181818182,0.0,0.8739100178211451,0.0,0
14335,0.27876484882788904,1.3672915403944728,0.767,0.5379999999999999,-0.49788905415194523,0.0,0.5789092540134159,0.27095755478853323,0,-0.38387232879162314,0.3774396094761652,1,0.343,0,0,0,0,0,0.4078892002656553,0.19696969696969696,0.07692307692307693,0.8739100178211451,0.0,1
16757,0.4555929562996498,1.5510421684980433,0.527,0.466,-0.49788905415194523,0.8181818181818182,0.436310891410649,-0.06755644560879602,0,-1.141620535579141,0.36487241832257344,1,0.5379999999999999,0,0,0,0,1,0.5960627242929453,0.2272727272727273,0.11538461538461539,0.8739100178211451,0.0,0
12599,0.5713561088303196,-1.1462597665361254,0.625,0.99,2.415970802951484,0.8181818181818182,-0.05103242126618404,3.3910119997706527,1,1.4016824264894774,0.3493427610556813,1,0.594,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
13312,0.4055230481859608,1.6781718494316133,0.435,0.0214,2.4219393425216227,0.18181818181818182,-0.7366483141030437,-2.9484223956932083,1,-0.17465866635070365,0.6725217294094631,0,0.235,0,0,0,0,1,0.5960627242929453,0.2272727272727273,0.19230769230769232,0.1284702697627885,0.0,0
792,0.582808647203938,-1.0948002891256206,0.527,0.942,-0.49788905415194523,0.09090909090909091,0.5422897704705164,0.4101990123761517,0,-0.8723499284635767,0.6927466159880009,1,0.495,0,0,0,0,1,0.5960627242929453,0.2159090909090909,0.11538461538461539,0.8739100178211451,-1.0,0
1554,0.626186470644361,1.352273059377084,0.642,0.289,-0.49788905415194523,0.8181818181818182,0.46600522044999926,-0.7680482114006,1,-0.8688421975123427,0.39590844302842304,1,0.407,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.07692307692307693,0.8739100178211451,0.0,0
4002,0.48128110661970336,-1.0781209847737498,0.375,0.973,-0.49751654312251714,0.7272727272727273,-0.6768232030228949,-0.8070184585108627,1,0.9971600783978177,0.7016573041558369,1,0.218,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.11538461538461539,0.1284702697627885,1.0,0
14622,0.4509849997813697,-1.0390753110579023,0.774,0.687,-0.49743124841297875,1.0,-0.1471480090680858,0.7210711813533676,0,-0.20850590742259992,0.48889541004071063,1,0.308,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
5951,0.6543527001730869,1.64379412014195,0.214,0.257,2.421948339844904,0.09090909090909091,-0.4498429883405738,-1.958232194639853,1,-0.5935080507630338,0.6088659716982011,0,0.208,0,0,0,0,0,0.2384250897171781,0.13636363636363635,0.038461538461538464,0.8739100178211451,0.0,0
4351,0.5793520444103026,0.7707823366730941,0.4370000000000001,0.481,-0.49788905415194523,1.0,1.400960963064487,-0.715768665269383,0,1.6534847309246703,0.3894338708625622,1,0.216,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
14072,0.32390401472124525,-1.1924448186814303,0.381,0.904,-0.46788511856532816,0.18181818181818182,2.042766040081537,1.334623701098289,1,-0.25902963298467613,0.6809479891562561,1,0.503,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,0
7511,0.5151685220958362,-1.0754979730205416,0.8740000000000001,0.59,-0.49788905415194523,0.09090909090909091,1.9148366508605108,1.6107480501108318,1,0.9062884118183113,0.5870573768201001,1,0.332,0,0,0,0,0,0.4078892002656553,0.13636363636363635,0.0,0.8739100178211451,1.0,1
11354,0.4117068089189864,-1.1167462769860423,0.785,0.617,-0.4033081493555715,0.09090909090909091,1.4748139208278772,0.32960224276595707,1,-0.37816446165283,0.4843399196966733,1,0.382,0,0,0,0,0,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
6705,0.47691460397303753,-0.7912553536048215,0.762,0.939,-0.49788905415194523,1.0,-1.121617978437258,1.786265761501405,0,-0.3274683752682542,0.5495747277419115,1,0.428,0,0,0,0,0,0.35763763457576714,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
15807,0.7206330587410454,-0.05856107338199799,0.209,0.418,-0.4226424311869691,0.2727272727272727,-0.3700337837816506,-0.4963596502923629,1,-0.9725084027356551,0.6440336118796753,1,0.123,0,0,0,0,1,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
